SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	199358981	019680	19	13
SUPPL     	199358982	040733	4	24
SUPPL     	199358983	212724	1	19
ORIG      	199358984	084535	1	46
SUPPL     	199358985	018300	19	14
SUPPL     	199358986	078235	29	18
SUPPL     	199358987	202742	4	14
SUPPL     	199358988	050587	50	13
SUPPL     	199358989	089997	26	18
SUPPL     	199358990	071791	10	13
ORIG      	199358991	204100	1	46
SUPPL     	199358992	084113	119	27
SUPPL     	199358993	022256	24	48
ORIG      	199358994	204062	1	46
ORIG      	199358995	207016	1	46
SUPPL     	199358996	065156	10	14
SUPPL     	199358997	091646	19	19
SUPPL     	199358998	088003	19	13
ORIG      	199358999	040784	1	46
SUPPL     	199359000	206814	9	48
SUPPL     	199359001	761075	4	19
SUPPL     	199359002	020977	2	5
SUPPL     	199359003	020986	81	14
SUPPL     	199359004	086925	37	13
ORIG      	199359005	091424	1	46
SUPPL     	199359006	085600	104	13
SUPPL     	199359007	008762	26	13
SUPPL     	199359008	075406	26	27
SUPPL     	199359009	050680	11	19
SUPPL     	199359010	016608	84	13
SUPPL     	199359011	078232	39	19
SUPPL     	199359012	207000	9	27
SUPPL     	199359013	209933	1	19
SUPPL     	199359014	087508	20	13
SUPPL     	199359015	016949	44	18
SUPPL     	199359016	018741	3	13
SUPPL     	199359017	210042	2	18
SUPPL     	199359018	205063	5	55
SUPPL     	199359019	125031	181	19
SUPPL     	199359020	074461	2	13
SUPPL     	199359021	050575	32	13
SUPPL     	199359022	020386	12	13
SUPPL     	199359023	022352	14	18
ORIG      	199359024	087915	1	46
SUPPL     	199359025	205080	3	19
SUPPL     	199359026	021518	18	19
SUPPL     	199359027	077793	5	19
SUPPL     	199359028	078942	5	19
SUPPL     	199359029	209074	1	14
ORIG      	199359030	205006	1	46
SUPPL     	199359031	208823	7	28
ORIG      	199359032	016909	1	46
SUPPL     	199359033	204832	6	28
SUPPL     	199359034	207252	9	19
SUPPL     	199359035	090432	12	19
SUPPL     	199359036	019839	59	13
SUPPL     	199359037	020375	45	14
ORIG      	199359038	070982	1	46
SUPPL     	199359039	090431	6	24
SUPPL     	199359040	076811	5	24
SUPPL     	199359041	207146	6	19
SUPPL     	199359042	076919	21	19
ORIG      	199359043	212513	1	46
SUPPL     	199359044	019839	68	13
SUPPL     	199359045	761123	3	5
SUPPL     	199359046	050317	74	13
ORIG      	199359047	077695	1	46
SUPPL     	199359048	050065	61	19
SUPPL     	199359049	201824	22	27
SUPPL     	199359050	070674	4	13
SUPPL     	199359051	065410	20	19
SUPPL     	199359052	205064	3	24
ORIG      	199359053	021528	1	46
SUPPL     	199359054	016831	51	14
SUPPL     	199359055	020031	79	19
SUPPL     	199359056	050573	11	13
SUPPL     	199359057	065166	3	19
SUPPL     	199359058	078620	2	19
SUPPL     	199359059	205382	10	5
SUPPL     	199359060	125472	24	8
SUPPL     	199359061	209286	8	19
ORIG      	199359062	090025	1	46
SUPPL     	199359063	020533	20	19
SUPPL     	199359064	077987	10	24
SUPPL     	199359065	125554	84	5
SUPPL     	199359066	077285	30	19
SUPPL     	199359067	078993	24	19
SUPPL     	199359068	074304	23	14
SUPPL     	199359069	020241	38	53
SUPPL     	199359070	089897	28	27
ORIG      	199359071	090701	1	46
SUPPL     	199359072	018200	26	13
ORIG      	199359073	215542	1	46
SUPPL     	199359074	019615	11	13
SUPPL     	199359075	071108	30	27
SUPPL     	199359076	040151	13	19
ORIG      	199359077	020474	1	46
SUPPL     	199359078	075435	22	19
ORIG      	199359079	205399	1	46
SUPPL     	199359080	090705	1	53
SUPPL     	199359081	077361	4	14
ORIG      	199359082	211334	1	46
ORIG      	199359083	215689	1	46
SUPPL     	199359084	209286	11	19
SUPPL     	199359085	203414	16	5
SUPPL     	199359086	125472	18	5
SUPPL     	199359087	020865	1	5
SUPPL     	199359088	083972	175	19
SUPPL     	199359089	020844	15	8
SUPPL     	199359090	209449	5	7
SUPPL     	199359091	203469	38	5
SUPPL     	199359092	076711	23	19
ORIG      	199359093	200268	1	46
ORIG      	199359094	211682	1	46
SUPPL     	199359095	077809	1	24
SUPPL     	199359096	013055	8	13
ORIG      	199359097	200154	1	46
SUPPL     	199359098	200265	21	19
SUPPL     	199359099	018025	24	13
SUPPL     	199359100	014602	64	19
SUPPL     	199359101	022029	20	19
SUPPL     	199359102	050794	16	19
SUPPL     	199359103	077346	30	19
SUPPL     	199359104	074752	26	13
SUPPL     	199359105	075689	24	19
SUPPL     	199359106	020386	15	13
SUPPL     	199359107	088629	68	57
SUPPL     	199359108	207068	5	19
SUPPL     	199359109	022110	15	19
ORIG      	199359110	201529	1	46
SUPPL     	199359111	020702	78	19
SUPPL     	199359112	050218	23	13
SUPPL     	199359113	083163	15	13
SUPPL     	199359114	089450	15	19
SUPPL     	199359115	077567	12	19
SUPPL     	199359116	205085	3	19
SUPPL     	199359117	201676	14	19
SUPPL     	199359118	103770	5096	13
ORIG      	199359119	208805	1	46
SUPPL     	199359120	040203	5	27
SUPPL     	199359121	020699	66	14
SUPPL     	199359122	062772	17	27
ORIG      	199359123	212385	1	46
SUPPL     	199359124	201539	1	19
SUPPL     	199359125	019872	12	13
ORIG      	199359126	202498	1	46
SUPPL     	199359127	071211	15	13
SUPPL     	199359128	210985	4	19
SUPPL     	199359129	050609	2	13
SUPPL     	199359130	079067	10	19
SUPPL     	199359131	020747	23	13
SUPPL     	199359132	090622	30	27
SUPPL     	199359133	211145	2	19
SUPPL     	199359134	021290	32	58
SUPPL     	199359135	088134	47	27
SUPPL     	199359136	125499	28	19
SUPPL     	199359137	214282	10	19
ORIG      	199359138	021351	1	46
SUPPL     	199359139	074077	5	13
SUPPL     	199359140	090609	5	19
SUPPL     	199359141	018828	27	13
SUPPL     	199359142	065209	25	19
SUPPL     	199359143	090654	7	19
ORIG      	199359144	040703	1	46
ORIG      	199359145	081113	1	46
SUPPL     	199359146	214836	5	14
SUPPL     	199359147	205552	30	8
SUPPL     	199359148	076048	28	18
SUPPL     	199359149	075525	4	18
SUPPL     	199359150	074407	3	13
SUPPL     	199359151	076274	26	18
ORIG      	199359152	075282	1	46
SUPPL     	199359153	090622	17	51
SUPPL     	199359154	065397	17	14
SUPPL     	199359155	061667	27	19
SUPPL     	199359156	076015	11	18
SUPPL     	199359157	077707	3	19
SUPPL     	199359158	065193	7	19
ORIG      	199359159	208543	1	46
ORIG      	199359160	210585	1	46
ORIG      	199359161	009330	1	46
ORIG      	199359162	072690	1	46
ORIG      	199359163	204711	1	46
SUPPL     	199359164	125514	41	8
SUPPL     	199359165	206557	4	24
SUPPL     	199359166	022425	5	18
SUPPL     	199359167	078464	5	19
SUPPL     	199359168	201157	6	19
SUPPL     	199359169	040159	23	13
SUPPL     	199359170	017447	10	13
ORIG      	199359171	019873	1	46
ORIG      	199359172	761165	1	46
SUPPL     	199359173	210766	4	19
SUPPL     	199359174	076636	1	13
SUPPL     	199359175	083173	36	13
SUPPL     	199359176	065461	38	19
SUPPL     	199359177	011011	71	13
SUPPL     	199359178	087463	56	19
SUPPL     	199359179	201277	18	14
SUPPL     	199359180	210729	1	14
ORIG      	199359181	206589	1	46
ORIG      	199359182	203056	1	46
SUPPL     	199359183	076846	16	19
SUPPL     	199359184	020547	14	8
SUPPL     	199359185	073654	33	24
SUPPL     	199359186	021015	34	13
SUPPL     	199359187	079224	17	19
SUPPL     	199359188	089338	17	13
SUPPL     	199359189	021153	24	13
SUPPL     	199359190	062476	19	13
ORIG      	199359191	040209	1	46
SUPPL     	199359192	209500	16	8
ORIG      	199359193	065478	1	46
ORIG      	199359194	214895	1	46
SUPPL     	199359195	761197	7	8
SUPPL     	199359196	076796	4	13
SUPPL     	199359197	202270	20	19
SUPPL     	199359198	202319	20	14
SUPPL     	199359199	090992	1	24
ORIG      	199359200	209575	1	46
SUPPL     	199359201	209498	2	19
SUPPL     	199359202	020857	31	19
SUPPL     	199359203	090544	1	19
SUPPL     	199359204	078787	20	19
SUPPL     	199359205	206473	3	19
SUPPL     	199359206	022020	15	19
SUPPL     	199359207	202167	6	19
SUPPL     	199359208	204026	34	55
SUPPL     	199359209	021588	51	27
SUPPL     	199359210	070299	9	13
SUPPL     	199359211	061931	14	13
SUPPL     	199359212	018299	9	13
SUPPL     	199359213	206884	1	19
SUPPL     	199359214	022304	15	19
SUPPL     	199359215	212759	1	28
SUPPL     	199359216	040766	24	19
SUPPL     	199359217	091434	13	19
SUPPL     	199359218	040185	5	13
SUPPL     	199359219	076077	15	19
SUPPL     	199359220	018780	132	28
SUPPL     	199359221	089998	25	18
ORIG      	199359222	091672	1	46
SUPPL     	199359223	018771	4	13
SUPPL     	199359224	091459	12	19
SUPPL     	199359225	077272	17	19
SUPPL     	199359226	207012	3	28
ORIG      	199359227	076439	1	46
ORIG      	199359228	212814	1	46
SUPPL     	199359229	050596	36	13
ORIG      	199359230	212947	1	46
SUPPL     	199359231	022560	5	19
ORIG      	199359232	089802	1	46
SUPPL     	199359233	019732	6	13
SUPPL     	199359234	211330	2	18
SUPPL     	199359235	209294	1	19
SUPPL     	199359236	021928	46	5
ORIG      	199359237	077187	1	46
SUPPL     	199359238	077516	1	19
ORIG      	199359239	078975	1	46
SUPPL     	199359240	078761	24	55
SUPPL     	199359241	209469	2	28
SUPPL     	199359242	203270	17	27
SUPPL     	199359243	202099	21	55
SUPPL     	199359244	079153	6	19
SUPPL     	199359245	019821	29	19
ORIG      	199359246	078837	1	46
ORIG      	199359247	074956	1	46
SUPPL     	199359248	211487	5	14
SUPPL     	199359249	019764	39	13
SUPPL     	199359250	215940	1	14
SUPPL     	199359251	021285	41	18
SUPPL     	199359252	065025	7	13
SUPPL     	199359253	207490	6	55
SUPPL     	199359254	078764	10	19
SUPPL     	199359255	020405	14	19
SUPPL     	199359256	071608	17	13
SUPPL     	199359257	203390	1	14
SUPPL     	199359258	021004	15	48
ORIG      	199359259	205537	1	46
SUPPL     	199359260	017814	38	13
SUPPL     	199359261	088484	25	13
SUPPL     	199359262	017692	28	19
SUPPL     	199359263	076631	37	19
SUPPL     	199359264	204790	25	7
SUPPL     	199359265	208547	20	19
SUPPL     	199359266	021168	7	9
SUPPL     	199359267	090070	6	19
SUPPL     	199359268	021275	29	19
SUPPL     	199359269	019018	2	13
SUPPL     	199359270	076826	1	19
SUPPL     	199359271	086166	33	13
SUPPL     	199359272	206095	2	19
SUPPL     	199359273	019962	34	13
SUPPL     	199359274	009170	38	51
SUPPL     	199359275	200672	13	14
SUPPL     	199359276	019445	43	48
SUPPL     	199359277	202837	3	24
SUPPL     	199359278	009048	6	13
SUPPL     	199359279	075470	11	18
SUPPL     	199359280	090210	7	18
SUPPL     	199359281	204319	7	18
SUPPL     	199359282	070329	40	27
SUPPL     	199359283	021909	15	14
SUPPL     	199359284	071321	33	24
ORIG      	199359285	070759	1	46
SUPPL     	199359286	017058	27	19
SUPPL     	199359287	018225	10	13
SUPPL     	199359288	040342	11	19
SUPPL     	199359289	021911	13	19
SUPPL     	199359290	203027	10	19
SUPPL     	199359291	050706	34	19
SUPPL     	199359292	077645	6	19
SUPPL     	199359293	006931	1	13
SUPPL     	199359294	090253	7	19
SUPPL     	199359295	074451	8	13
SUPPL     	199359296	075356	31	24
SUPPL     	199359297	090284	11	28
SUPPL     	199359298	077031	29	18
ORIG      	199359299	084763	1	46
ORIG      	199359300	077651	1	46
SUPPL     	199359301	050420	87	19
ORIG      	199359302	125249	1	46
SUPPL     	199359303	200197	11	24
SUPPL     	199359304	077903	19	24
SUPPL     	199359305	050542	29	19
SUPPL     	199359306	050479	20	14
SUPPL     	199359307	203432	5	19
SUPPL     	199359308	020895	4	13
SUPPL     	199359309	070494	15	19
SUPPL     	199359310	211861	3	18
SUPPL     	199359311	013217	9	13
SUPPL     	199359312	021487	14	48
SUPPL     	199359313	076317	2	19
SUPPL     	199359314	080258	27	13
SUPPL     	199359315	022013	5	26
SUPPL     	199359316	206402	20	19
SUPPL     	199359317	016693	16	13
SUPPL     	199359318	203864	3	24
SUPPL     	199359319	079054	6	24
SUPPL     	199359320	021624	6	27
SUPPL     	199359321	202319	29	14
SUPPL     	199359322	022067	15	19
SUPPL     	199359323	076798	4	19
SUPPL     	199359324	062432	26	19
SUPPL     	199359325	018362	40	13
SUPPL     	199359326	202276	20	5
ORIG      	199359327	206401	1	46
SUPPL     	199359328	072723	37	28
SUPPL     	199359329	089351	7	13
SUPPL     	199359330	209556	4	19
SUPPL     	199359331	021016	9	13
ORIG      	199359332	202309	1	46
SUPPL     	199359333	204026	2	51
SUPPL     	199359334	209540	1	14
ORIG      	199359335	214937	1	46
SUPPL     	199359336	206340	7	27
SUPPL     	199359337	209286	3	18
ORIG      	199359338	215835	1	46
SUPPL     	199359339	761108	20	19
SUPPL     	199359340	075759	29	27
SUPPL     	199359341	215596	3	19
SUPPL     	199359342	078620	3	19
SUPPL     	199359343	125388	94	8
SUPPL     	199359344	018569	38	13
SUPPL     	199359345	072697	2	27
SUPPL     	199359346	090461	3	19
ORIG      	199359347	761255	2	46
SUPPL     	199359348	089583	1	13
SUPPL     	199359349	017016	172	19
SUPPL     	199359350	125472	14	51
SUPPL     	199359351	090469	7	19
SUPPL     	199359352	076336	7	13
ORIG      	199359353	075441	1	46
SUPPL     	199359354	215725	2	14
ORIG      	199359355	211559	1	46
SUPPL     	199359356	020844	20	13
SUPPL     	199359357	074376	38	19
SUPPL     	199359358	203314	18	14
SUPPL     	199359359	065120	2	13
SUPPL     	199359360	078309	12	19
SUPPL     	199359361	203263	1	24
SUPPL     	199359362	020715	18	13
SUPPL     	199359363	077691	18	24
SUPPL     	199359364	075518	12	13
SUPPL     	199359365	203308	8	19
SUPPL     	199359366	078185	5	19
SUPPL     	199359367	203354	6	19
SUPPL     	199359368	020235	44	19
SUPPL     	199359369	077923	10	19
SUPPL     	199359370	207418	9	18
SUPPL     	199359371	020372	31	19
SUPPL     	199359372	021176	17	8
ORIG      	199359373	071644	1	46
SUPPL     	199359374	071424	6	13
ORIG      	199359375	201679	1	46
ORIG      	199359376	065356	1	46
SUPPL     	199359377	077500	5	19
SUPPL     	199359378	050684	84	19
SUPPL     	199359379	216956	1	19
SUPPL     	199359380	020702	34	13
ORIG      	199359381	204869	1	46
ORIG      	199359382	207114	1	46
SUPPL     	199359383	076690	16	19
SUPPL     	199359384	103964	5204	2
SUPPL     	199359385	021548	35	19
SUPPL     	199359386	076921	36	19
SUPPL     	199359387	090432	24	18
SUPPL     	199359388	021515	29	19
SUPPL     	199359389	018644	20	13
SUPPL     	199359390	207416	5	18
SUPPL     	199359391	076447	20	14
SUPPL     	199359392	019101	63	19
SUPPL     	199359393	050627	25	19
SUPPL     	199359394	090145	1	14
ORIG      	199359395	075292	1	46
SUPPL     	199359396	018780	8	13
SUPPL     	199359397	202770	2	19
SUPPL     	199359398	209824	8	55
ORIG      	199359399	212993	1	46
SUPPL     	199359400	020918	49	19
SUPPL     	199359401	078088	15	27
SUPPL     	199359402	091342	3	19
SUPPL     	199359403	050675	3	4
SUPPL     	199359404	020011	38	13
SUPPL     	199359405	202776	9	19
ORIG      	199359406	212923	1	46
SUPPL     	199359407	076437	10	19
SUPPL     	199359408	020066	17	13
SUPPL     	199359409	207000	7	18
SUPPL     	199359410	018659	33	19
SUPPL     	199359411	091077	8	19
ORIG      	199359412	209863	1	46
ORIG      	199359413	213036	1	46
ORIG      	199359414	212963	1	46
SUPPL     	199359415	087794	30	27
ORIG      	199359416	065385	1	46
SUPPL     	199359417	212676	1	19
SUPPL     	199359418	076119	24	18
SUPPL     	199359419	018780	180	14
SUPPL     	199359420	017922	11	13
ORIG      	199359421	070536	1	46
ORIG      	199359422	076144	1	46
SUPPL     	199359423	071456	16	19
SUPPL     	199359424	020796	16	19
SUPPL     	199359425	075410	62	18
SUPPL     	199359426	072483	4	13
SUPPL     	199359427	084613	31	13
SUPPL     	199359428	017427	37	13
SUPPL     	199359429	072928	32	13
SUPPL     	199359430	020503	11	8
ORIG      	199359431	070493	1	46
SUPPL     	199359432	210251	7	9
SUPPL     	199359433	213471	1	19
SUPPL     	199359434	078243	14	24
SUPPL     	199359435	076957	18	19
SUPPL     	199359436	200652	8	55
SUPPL     	199359437	022219	21	19
ORIG      	199359438	075536	1	46
SUPPL     	199359439	089007	38	13
SUPPL     	199359440	206493	7	18
SUPPL     	199359441	018683	10	13
ORIG      	199359442	077243	1	46
SUPPL     	199359443	017871	5	13
SUPPL     	199359444	050717	10	14
SUPPL     	199359445	065457	6	18
ORIG      	199359446	091189	1	46
SUPPL     	199359447	073554	24	13
SUPPL     	199359448	203048	2	24
SUPPL     	199359449	062801	23	13
SUPPL     	199359450	208351	15	9
SUPPL     	199359451	072370	7	19
SUPPL     	199359452	090331	24	28
SUPPL     	199359453	208339	2	18
SUPPL     	199359454	208573	5	8
SUPPL     	199359455	088616	26	13
ORIG      	199359456	201146	1	46
SUPPL     	199359457	072423	17	13
SUPPL     	199359458	076958	17	19
SUPPL     	199359459	018449	49	19
SUPPL     	199359460	017447	31	13
SUPPL     	199359461	204632	6	14
SUPPL     	199359462	078960	3	24
SUPPL     	199359463	017609	107	13
SUPPL     	199359464	022393	1	14
SUPPL     	199359465	075969	9	13
ORIG      	199359466	090334	1	46
ORIG      	199359467	761425	2	46
SUPPL     	199359468	017441	12	13
SUPPL     	199359469	204679	1	27
SUPPL     	199359470	009958	13	13
SUPPL     	199359471	009330	18	13
SUPPL     	199359472	017386	14	13
SUPPL     	199359473	073556	22	13
SUPPL     	199359474	065521	14	18
SUPPL     	199359475	202180	6	18
SUPPL     	199359476	202167	9	18
ORIG      	199359477	202261	2	46
SUPPL     	199359478	021588	27	13
SUPPL     	199359479	203859	15	55
ORIG      	199359480	209657	1	46
ORIG      	199359481	206426	1	46
SUPPL     	199359482	021436	43	19
ORIG      	199359483	076232	1	46
SUPPL     	199359484	021106	55	13
SUPPL     	199359485	021636	8	13
SUPPL     	199359486	209482	3	19
SUPPL     	199359487	090992	8	18
SUPPL     	199359488	209700	7	19
SUPPL     	199359489	076801	6	19
SUPPL     	199359490	011641	66	13
SUPPL     	199359491	061147	26	19
SUPPL     	199359492	076847	1	19
SUPPL     	199359493	074234	1	13
SUPPL     	199359494	077087	14	19
SUPPL     	199359495	083386	84	13
SUPPL     	199359496	103000	5296	5
SUPPL     	199359497	071595	19	13
SUPPL     	199359498	063076	30	19
SUPPL     	199359499	103000	5316	19
SUPPL     	199359500	207616	5	19
SUPPL     	199359501	073524	34	14
SUPPL     	199359502	079134	6	14
ORIG      	199359503	209337	1	46
ORIG      	199359504	211259	1	46
ORIG      	199359505	017807	1	46
ORIG      	199359506	074378	1	46
SUPPL     	199359507	209201	3	19
SUPPL     	199359508	083965	97	27
SUPPL     	199359509	085182	43	14
SUPPL     	199359510	076258	31	51
SUPPL     	199359511	202085	3	27
ORIG      	199359512	074376	1	46
SUPPL     	199359513	073517	19	13
SUPPL     	199359514	065025	2	13
SUPPL     	199359515	207607	15	55
SUPPL     	199359516	205459	2	19
SUPPL     	199359517	021929	13	9
SUPPL     	199359518	077316	16	19
SUPPL     	199359519	077361	6	18
SUPPL     	199359520	205483	2	19
SUPPL     	199359521	079171	13	28
SUPPL     	199359522	021227	22	13
SUPPL     	199359523	103532	1030	13
SUPPL     	199359524	021817	28	19
ORIG      	199359525	215924	1	46
ORIG      	199359526	209178	1	46
SUPPL     	199359527	022145	27	5
ORIG      	199359528	021853	1	46
ORIG      	199359529	208700	1	46
SUPPL     	199359530	060657	14	13
SUPPL     	199359531	079198	10	19
ORIG      	199359532	211189	1	46
SUPPL     	199359533	075945	43	18
SUPPL     	199359534	021266	33	13
ORIG      	199359535	071483	1	46
SUPPL     	199359536	079087	20	51
SUPPL     	199359537	090678	10	18
SUPPL     	199359538	074198	40	19
SUPPL     	199359539	021652	8	51
SUPPL     	199359540	050608	17	13
SUPPL     	199359541	203807	13	55
ORIG      	199359542	214727	1	46
SUPPL     	199359543	203533	13	19
SUPPL     	199359544	205551	29	19
SUPPL     	199359545	070924	14	13
ORIG      	199359546	208614	1	46
SUPPL     	199359547	018917	15	13
SUPPL     	199359548	071196	48	13
SUPPL     	199359549	090898	1	24
SUPPL     	199359550	021321	17	13
SUPPL     	199359551	202442	7	28
ORIG      	199359552	020603	1	46
SUPPL     	199359553	214426	4	19
SUPPL     	199359554	203713	3	19
SUPPL     	199359555	071443	25	19
SUPPL     	199359556	050347	17	13
ORIG      	199359557	017362	1	46
SUPPL     	199359558	085868	67	27
SUPPL     	199359559	207957	2	14
SUPPL     	199359560	020516	33	19
SUPPL     	199359561	081113	26	13
SUPPL     	199359562	085968	96	19
SUPPL     	199359563	203533	24	18
SUPPL     	199359564	210978	7	18
SUPPL     	199359565	201675	5	24
SUPPL     	199359566	070070	24	14
SUPPL     	199359567	074488	12	13
SUPPL     	199359568	208845	7	5
ORIG      	199359569	040268	1	46
SUPPL     	199359570	090415	2	27
SUPPL     	199359571	050317	79	13
SUPPL     	199359572	212477	6	19
ORIG      	199359573	018413	1	46
SUPPL     	199359574	019367	26	27
ORIG      	199359575	207095	1	46
SUPPL     	199359576	125164	70	19
SUPPL     	199359577	019851	4	13
SUPPL     	199359578	071529	8	13
SUPPL     	199359579	050317	167	13
SUPPL     	199359580	020330	11	13
SUPPL     	199359581	021549	19	28
SUPPL     	199359582	103949	5306	18
SUPPL     	199359583	076921	35	18
ORIG      	199359584	212409	1	46
SUPPL     	199359585	075393	1	13
SUPPL     	199359586	074509	7	13
ORIG      	199359587	209051	1	46
SUPPL     	199359588	075658	21	13
ORIG      	199359589	078428	1	46
SUPPL     	199359590	091541	1	24
SUPPL     	199359591	077100	3	24
SUPPL     	199359592	076608	5	19
SUPPL     	199359593	021880	13	53
SUPPL     	199359594	085785	45	13
SUPPL     	199359595	079099	1	53
SUPPL     	199359596	075834	2	13
ORIG      	199359597	014602	1	46
SUPPL     	199359598	018132	48	13
SUPPL     	199359599	050778	15	13
SUPPL     	199359600	021232	20	2
SUPPL     	199359601	203270	4	19
SUPPL     	199359602	071149	15	13
SUPPL     	199359603	207645	1	24
SUPPL     	199359604	019684	12	13
SUPPL     	199359605	018303	16	13
SUPPL     	199359606	204159	3	19
SUPPL     	199359607	021064	22	19
SUPPL     	199359608	078102	3	18
SUPPL     	199359609	078232	8	19
ORIG      	199359610	040734	1	46
SUPPL     	199359611	217027	3	28
SUPPL     	199359612	077431	1	24
SUPPL     	199359613	078477	16	24
SUPPL     	199359614	212983	1	19
SUPPL     	199359615	210050	4	28
SUPPL     	199359616	009053	24	13
SUPPL     	199359617	074356	2	13
ORIG      	199359618	207047	1	46
ORIG      	199359619	217202	1	46
ORIG      	199359620	020652	1	46
ORIG      	199359621	216967	1	46
SUPPL     	199359622	080154	42	24
SUPPL     	199359623	074578	5	13
ORIG      	199359624	091331	1	46
SUPPL     	199359625	022291	27	19
SUPPL     	199359626	040731	24	18
ORIG      	199359627	020994	1	46
SUPPL     	199359628	204228	19	19
SUPPL     	199359629	071853	5	13
SUPPL     	199359630	206936	19	28
ORIG      	199359631	212612	1	46
ORIG      	199359632	217689	1	46
SUPPL     	199359633	206923	4	14
ORIG      	199359634	087717	1	46
SUPPL     	199359635	019910	26	13
SUPPL     	199359636	020189	23	53
SUPPL     	199359637	204164	8	19
SUPPL     	199359638	209954	4	19
SUPPL     	199359639	078623	1	19
ORIG      	199359640	211789	1	46
SUPPL     	199359641	022012	4	13
SUPPL     	199359642	077343	8	19
SUPPL     	199359643	076025	6	24
SUPPL     	199359644	021259	17	14
SUPPL     	199359645	087022	9	19
SUPPL     	199359646	022128	1	3
SUPPL     	199359647	040620	22	19
SUPPL     	199359648	077438	2	14
SUPPL     	199359649	021035	33	13
SUPPL     	199359650	090296	6	19
SUPPL     	199359651	076178	7	19
SUPPL     	199359652	040517	28	19
SUPPL     	199359653	077488	3	24
SUPPL     	199359654	077031	31	19
SUPPL     	199359655	075598	13	13
SUPPL     	199359656	040620	31	19
SUPPL     	199359657	021196	32	5
SUPPL     	199359658	065259	4	13
SUPPL     	199359659	071514	13	13
SUPPL     	199359660	065342	22	27
SUPPL     	199359661	008381	13	13
SUPPL     	199359662	075227	7	13
SUPPL     	199359663	125319	14	13
SUPPL     	199359664	125291	63	13
ORIG      	199359665	089403	1	46
SUPPL     	199359666	077633	6	51
ORIG      	199359667	091554	1	46
SUPPL     	199359668	078510	6	19
SUPPL     	199359669	076302	2	27
SUPPL     	199359670	019627	17	8
SUPPL     	199359671	076102	14	19
SUPPL     	199359672	075389	6	13
SUPPL     	199359673	006695	28	13
SUPPL     	199359674	065356	15	19
ORIG      	199359675	071424	1	46
SUPPL     	199359676	207271	7	19
SUPPL     	199359677	076493	4	13
SUPPL     	199359678	078853	9	19
ORIG      	199359679	077975	1	46
ORIG      	199359680	040313	1	46
SUPPL     	199359681	204872	8	14
SUPPL     	199359682	020235	68	18
ORIG      	199359683	208865	1	46
SUPPL     	199359684	216482	1	55
SUPPL     	199359685	016093	36	13
SUPPL     	199359686	090752	4	19
SUPPL     	199359687	020210	7	13
SUPPL     	199359688	076682	1	13
SUPPL     	199359689	079183	14	19
ORIG      	199359690	201505	2	46
SUPPL     	199359691	125057	423	14
ORIG      	199359692	071026	1	46
SUPPL     	199359693	050575	12	13
SUPPL     	199359694	087068	22	18
SUPPL     	199359695	080027	47	14
SUPPL     	199359696	077533	12	24
SUPPL     	199359697	018829	25	19
SUPPL     	199359698	050138	135	13
SUPPL     	199359699	208348	7	19
SUPPL     	199359700	021036	17	13
SUPPL     	199359701	077533	12	28
SUPPL     	199359702	201043	34	18
SUPPL     	199359703	050639	16	13
SUPPL     	199359704	077584	22	19
SUPPL     	199359705	050141	166	13
SUPPL     	199359706	210760	8	19
SUPPL     	199359707	017067	39	2
SUPPL     	199359708	077528	3	19
SUPPL     	199359709	091144	13	19
SUPPL     	199359710	203197	7	19
ORIG      	199359711	071976	1	46
SUPPL     	199359712	076717	2	24
SUPPL     	199359713	077420	15	18
ORIG      	199359714	063009	1	46
SUPPL     	199359715	022497	4	19
ORIG      	199359716	204633	1	46
ORIG      	199359717	065310	1	46
ORIG      	199359718	204618	1	46
SUPPL     	199359719	210491	13	28
SUPPL     	199359720	090796	6	19
SUPPL     	199359721	017634	12	13
SUPPL     	199359722	206674	5	18
SUPPL     	199359723	065305	3	27
SUPPL     	199359724	125514	69	7
SUPPL     	199359725	050467	70	27
SUPPL     	199359726	210251	10	19
SUPPL     	199359727	087408	9	13
SUPPL     	199359728	073007	29	19
SUPPL     	199359729	020839	40	13
SUPPL     	199359730	202811	13	28
SUPPL     	199359731	020478	35	19
SUPPL     	199359732	065169	14	24
ORIG      	199359733	218344	1	46
SUPPL     	199359734	018723	40	53
SUPPL     	199359735	077859	7	13
ORIG      	199359736	019593	1	46
SUPPL     	199359737	019758	14	13
SUPPL     	199359738	077250	10	19
SUPPL     	199359739	071043	27	28
SUPPL     	199359740	009402	33	13
ORIG      	199359741	208228	1	46
ORIG      	199359742	213603	1	46
SUPPL     	199359743	073009	16	13
SUPPL     	199359744	018013	30	13
SUPPL     	199359745	208234	4	24
ORIG      	199359746	076252	1	46
SUPPL     	199359747	078351	6	19
SUPPL     	199359748	088295	24	19
SUPPL     	199359749	078243	3	13
ORIG      	199359750	217892	1	46
ORIG      	199359751	217879	1	46
SUPPL     	199359752	204516	3	19
ORIG      	199359753	080572	1	46
ORIG      	199359754	206029	1	46
SUPPL     	199359755	213244	2	19
ORIG      	199359756	217916	1	46
SUPPL     	199359757	019955	13	13
SUPPL     	199359758	077048	13	13
SUPPL     	199359759	017646	36	13
SUPPL     	199359760	020771	13	13
SUPPL     	199359761	011795	16	13
ORIG      	199359762	202287	1	46
SUPPL     	199359763	202153	12	19
